label,text
3,Altınşehir Mahallesi 323 Sokak'ta oturuyorum. Sokakta yapılan inşaatların hepsinin altında kafe açılmış. Buna nasıl ruhsat verildi? Araç park sorunu had safhada; bütün araçlar yaya kaldırımlarında. Kaldırımlardaki sarı taşlar hepsi kırıldı. Defalarca şikayette bulunduk; sokakta yürüyemez hale geldik. Ne zabıta ilgileniyor ne de Belediye'den bir görevli. Lütfen bu soruna çözüm bulun. 
3,"Uğurmumcu Mahallesi 2325. Sokak başındaki esnaf, yaya yolunu işgal etmektedir. Birisi dükkanını kaldırımlara taşırarak duba koymuş, sanki dükkan işgal bedeli ödüyormuş gibi. Bir an önce zabıta yetkililerinin bu konuya bir çözüm getirmesini istiyoruz. Biz mahalle sakinleri bu durumdan rahatsızlık duyuyoruz."
3,Zabıta şikayetine önem verilmiyor. Çatı kaldırma işlemleri yapılıyor; defalarca arayıp zabıta amirliğine ve belediye yapı müdürlüğüne kadar söylendiği halde hiçbir önlem alınmıyor. Deprem riskiyle yaşarken uygunsuz kaçak yapılar yüzünden canımızın hiçe sayılması ve bu kadar değersizleştirilmesi kabul edilemez. 
3," Sancaktepe, Abdurrahmangazi Mahallesi, Çakabey Sokak, No: 27 Yunus Apartmanı'ndaki uygunsuz yapı işlemleri için zabıta müdürlüğü ve yapı denetimi müdürlüğü, lütfen şikayetlerimizi önemseyin."
3,"Şikayet edilmesine rağmen sokakta gece 23:00'a kadar bina yapım inşaatı sürüyor; beton dökülüyor. Belediyeyi aradık, zabıta geldi ve gitti; çalışma durdurulmadı. Sabah işe giden insanlar var, herkes çok rahatsız. Bu duruma göz göre göre müdahale edilmiyor. Yer: dikilitaş Mahallesi, mukatacı sokak, Beşiktaş!"
3,"150 numaralı hattı arıyorum ama bakılmıyor. K** Mahallesi, 4**. Sokak, no:31/4 a**, Mamak, Ankara'da oturmaktayım. Üst katta, yani 8 numaralı dairede oturan şahıs, gece gündüz demeden gürültü yapmaktadır. Defalarca, çocuk okula gidiyor, ben işe gidiyorum, polis ve zabıta geldi. Ancak sadece uyarıyla kalınıyor. Bu işi polis ya da zabıta çözemeyecekse, kimin çözmesi gerekiyor?"
3,"Mahallemizde bulunan, açık adresini veriyorum: Eski Habipler Mahallesi, Güller Sokak, No: 39 Sultangazi, İstanbul'da bulunan kahvehane, gece saat 24.00'den sonra kepenklerini kapatıp içeride kumar, içki ve yasal olmayan faaliyetlerde bulunuyor. Mahalle ve bina sakinleri olarak çok mağduruz, belediyeye haber verdik. Zabıta ekipleri geldiğinde kahvede çayını içip gitti. Lütfen bize yardım edin. Sizden acil bir şekilde çözüm bekliyoruz."
3,"Maltepe Fındıklı Mahallesi Sarmaşık Sokak'ta bulunan Karabük Apartmanı'nın 2 ve 5 numaralı dairelerinin balkonları olmadığı için, 2 sene önce balkon yapımı gerçekleştirilmiş. Defalarca şikayet etmemize ve CİMER'e yazmamıza rağmen herhangi bir işlem yapılmamaktadır. Zabıta ekipleri gelip durumu inceliyor ancak herhangi bir sonuç çıkmıyor.Olası bir depremde, bu ekstra balkonlar yüzünden nasıl hesap vereceksiniz? Gerekirse bu durumu televizyonlara kadar taşıyacağım. Zabıta ekipleri gelip bu büyük balkonları görmüş olmalarına rağmen maalesef ülkemizdeki bu durum devam ediyor."
3,Darıca Belediyesi'ne bağlı geçici hayvan bakım merkezine sokak kedisi veriyoruz. Kedileri götürüyorlar. Kediler hakkında bilgi almak istiyoruz. Bunun için belediyeyi aradığımızda zabıta bizi hayvan merkezine yönlendirmiyor. Biz zaten kedilere bakıyoruz. Kedilerin tedavisinin nasıl gittiğiyle ilgili zabıta ve hayvan barınağından bilgi almak istiyoruz. Tedavisi yapıldıktan sonra nereden alındıysa oraya bırakılmasını istiyoruz. Bu konuda dönüş yapılmasını ve ilgilenilmesini rica ediyorum.
3,"Konya Selçuklu Ş. Şamil Mah. Eylül, Esentepe, Ş. Şamil, Alper Sokakları tır ve araç park yeri oldu. Kaldırımlar işgal altında zabıta kabahatler talimatnamesi ne göre kamyon ve tırlar sokak ve caddeye park etmesi yasak. Ama bu sokaklar tır dolu her gün 112'yi arıyoruz. Sonuç yok"
3,"Selahiye Mahallesi, Tevfikiye Sokak, No: 21 adresinde bulunan üçüncü kat dairede yapılan tadilattan dolayı, No: 23'teki ikinci kat dairemin odasının duvarlarına su sızmaktadır. Zabıta nezdinde yapılan şikayetlere rağmen bir aydır sorunla ilgilenilmiyor. Evde rutubet, küf ve kötü koku oluştuğu için acil olarak gereğinin yapılmasını talep ediyorum."
3,"Küçükçekmece İnönü Mahallesi Dumlupınar Sokak No: 44'te oturmaktayım. Evin üst kısmında yaklaşık 3 aydır devam eden inşaat nedeniyle şikayetler asla bitmiyor ve çözüme kavuşmuyor. Belediyeyi arıyoruz, 'uyarı yapıldı' diyorlar ama zabıta göremiyoruz. Yaşadığım mağduriyetin boyutları çok büyük; evimdeki halılar ve laminat parkelerim zarar görmüş durumda ve sorun hâlâ çözülmüyor. Defalarca şikayette bulunmama rağmen... Lütfen artık bir çözüm bulunsun."
3,Ataşehir İçerenköy kolçak sokak no 45 de bulunan şantiyede pazar günü Hilti ile kırım yapılıyor evde camlar kapalı olduğu halde sesten duramıyoruz uyuyamıyoruz çocuklarımız uykusundan oluyor. Ataşehir zabıta birimi geldi ve gittiler. Sonuç için kendilerine ulaştım şantiyeler pazar günü çalışabilir dediler. Biz vatandaş olarak pazar günü dinlenmeye hakkımız yok mu bir gün tatilimiz var bu nasıl yasa kanun.
3,Kuzeyyaka Mah oturuyorum sivrisinekten uyunmuyor. İlaçlama neden yapılmıyor? Karşımızda bulunan lüks oto yıkama yola su akıtıyor yıkılmış olan lastikler sinek yapıyor Fakat kimse gelip ne denetliyor ne de umursuyor zabıta bile gelmiyor. Gerekli olan nedir gelmeniz için?
3,ILUCA'yı sivrisinekler bastı. İlaçlama aracı yok. Ayrıca. Zabıta araçları neden kontrol etmiyor. Ayrıca çöpler toplanmadığı için her yer sinek kaynıyor. Biz 28 yıldır Ilıca'da oturan insanlarız Biz. Yazlıkçı değiliz. Biz burada oturuyoruz. Kalabalığın cezasını Neden biz çekiyoruz.
3,Karabağlar Belediyesi zabıtaları işini yapmıyor ve yalan bilgi veriliyor. Gülyaka Mah 2979 sokak no:24/26 da yola konan engelleri kaldırmıyor zabıta kaldırdık diyor fakat yanlış bilgi ve vatandaşı azarlama var kendileri tarafından gerekli işlemin yapılması bekleniyor
3,Bayraklı zabıta İzmir Hayat market sokağı yemek yağını döküyor. Bunun gereğinin yapılması arz ederim. Zabıta ilgilendiniz yok. 604 Sokak No 10 Osmangazi Bayraklı İzmir A**** İ*** K**** İ*** saygılar. En ağır ceza kesilmesini istiyorum. Sokağı kirletiyor. Gereğinin yapılmasını arz ederim
3,Yıllardır mahallede dubayla işgal yapılıyor bir çok kez şikayet ettim çözüm bulunmadı dubalar alındı zabıta ekipleri tarafından tekrar ve tekrar kondu cezai bir işlem uygulanmadı... İkitelli m. Akif mah. 1. Atmaca sokak no39 Küçükçekmece/İstanbul. Gereğinin yapılmasını arz ederim
4,Isparta sanayi Mahallesi 3249 sokak 30. Blok da bulunan yeşil park alanı çöp dolu ve Sayın park bahçe müdürlüğümüzden bu park alanının çöplerden arındırılmasını talep ediyorum. Biz elimizden geldiğince temizliyoruz fakat yetişemiyoruz konu hakkında yardımlarınızı bekliyoruz
4,"Aras sk. Taki Damla1çocuk parkı. Bakımsız, çöp içinde. "
4,"binanın alt tarafı çöplük gibi' şeklinde tanımlanıyor. Aileye defalarca söylenmesine rağmen, ortak alan olduğunu iddia ederek dağınıklığı kaldırmıyorlar. Ne zamandan beri ortak alanlar bu şekilde kullanılıyor? "
4,"Esenevler Mahallesi 380. Sokak sakinleri olarak Atakum Belediyesi'nden, sokağımızın çöp sorununa çözüm bulmasını talep ediyoruz. Belediyenin görevi, çöp konteynerleri sağlayarak bu sorunu çözmektir. Sokağımızda yaşlılarımız var ve onlar çöplerle başa çıkmak zorunda kalıyorlar. Zabıta ekipleri gelip geçiyor; ancak sorunun çözümü yerine geçici önlemler alınıyor. Saygılarımla."
4, Her yer çöplük olmuş o da ayrı sorun!
4, Ayrıca bu caddede yetersiz çöp bidonu var ve yollar hep çöp dolu. İlgilenilirse çok sevinirim. İyi günler.
4,"Şu an gece yarısı saat 03.35 hava sıcak ve nemli zaten zar zor yatıyoruz. Bu saatte çöp toplamak nedir anlayamadım. Sanki evin içinde çalışma var güm diye aniden gelen bir ses, sürekli gıcırdayan bir sistem ve bütün mahalle bitene kadar bu sesi dinliyorsun bu saatte çöp toplanmaz lütfen anlayış."
4, ne çöp kamyonu hiçbir şey giremez bir düzene sokulması sorunun çözülmesini istiyoruz fotoğraflarını çektim çöpün ve yanlış düzensiz park eden arabaların fakat nereye yükleyeceğimi bulamadım. 
4,Problem çöpler... 2 haftada bir alınıyor?. Bir hafta dolmadan çöp konteynerleri doluyor. İkinci hafta da konteynerlerin 2 katı etrafında çöpler birikiyor. 
4," Koku ve sinekten geçilmiyor. Halk sağlığı bu kadar önemsiz mi? Defalarca her hafta alınmasını söyledik ama çöp kamyonundakiler defalarca, sabah 6'da işe başlamalarına rağmen yetişemediklerini söylediler. "
4,Bu devirde bu pislik? Bir çöp toplamayı bile beceremeyen bu yönetim ülke idare ediyor!..
4,Caddesi konar apartmanın çöpün altı kırık çöpten akan kirli su esnafların önüne birikiyor. Kokudan sineklerden geçilmiyor. Apartman yöneticisi müdahale etmiyor. Apartman sakinleri aynı şekil çöp atmaya devam ediyor.
4,"Herkes bahçesinin yapraklarını toplayıp diğer kapıların önüne atarsa, çöp arabaları bunları kaldırmazsa çöpler ağzına kadar dolup hayvanlar tarafından parçalanmış olup bu şekilde Bir görüntü oluşturursa ne yaparsınız. Bu sıcakta balkonumda oturup bu manzarayı seyredip kokusunu da içimize çekerek oturuyoruz."
4,Temizlik işleri Müdürlüğü tarafından sahada atık toplama taşımada karşılaşılan sorunlar
4," Tam bir aydır aynı çöpler, aynı direğin dibinde duruyor, her gün yenisi ekleniyor. Şehrin göbeğinde böyle bir durum çok çirkin. Temizlikte çalışanların bu durumu görmemesi çok ilginç."
4,"Temizlik, temizlik, temizlik; başka bir şey yok. İki tane olan çöp konteyneri buradan bir tanesi alınırsa ortalık pislikten geçilmez. "
4," Sayın yetkililer, ayrıca gece saat 1 veya 2 sıralarında çöp toplanmamalıdır. İnsanlara biraz daha saygılı olmaya davet ediyorum. Zaten gece, kıyamet koparmışçasına aşırı ses çıkararak çöp toplanıyor. "
4," piknik alanı çok bakımsız, kirli, düzenli temizlik yapılmıyor sanırım burada. Yerlerde çöpler, çekirdek kabukları var. Maalesef insanlarımız pis, ama belediyenin de temizlik hizmetini ihmal etmemesi lazım. Tuvaletler pis. "
4,Belli ki yetersizsiniz. Mahallede 3 gündür çöp almıyorsunuz. Umarım siz de burada kayyum yüzü görürsünüz. Not: CİMER'e de çöpün resimlerini çekip attım.
4,5 aydır bir çöp konteyneri için arıyorum bulunduğum bölge çöp konteynerleri bana uzak hamileyim dışarıda köpekler var çöpü uzaktaki konteynere götüremiyorum defalarca aradım bir çöp konteyneri getirmekte zorlanan bir belediye var!
4,Her aramamda kaydınız oluşturdu deniyor ama aylardır getiren yok bir çöp konteyneri getiremiyor iseniz bu işi yapmayın kardeşim 
4,"mahalle de çöp toplama aracı her sabah 6-7 aralarında çöp toplamaya geliyor. Gürültüden öyle bir korkuyla uyanıyorum ki saatlerce elim ayağım titriyor. Saatlerce başım ağrıyor, evde hastası olan var ya, tam bir korku filmi."
4,"bir çöp kamyonu, çöp poşetlerini kenarda bırakıp, çöp kovasını döküp gidiyorlar. "
4,Çöp parçalarını da yere düştüğünde kaldırmıyorlar ve bizde bundan şikayetçiyiz.
4,"Mahallesinde çöpler alınmıyor. Belediyeye ve belediyenin bağlı olduğu partiye şikayet bildirilmesine rağmen hiçbir şekilde sonuç elde edemedik. Bununla beraber çöp kovaları yollardan alındı. Bulunduğumuz sokakta çöp kovası eksik,"
4,"Çöp konteyneri yerinin değiştirilmesi Mevlana Mahallesi Balkan Caddesinde ile Bornova Caddesinin kesiştiği noktaya yani Osmanlı Sitesi bahçe kenarına konulan çöp konteynerinin site sakinlerini kötü görüntü, kötü koku, sinek ve hijyen kuralları açısından rahatsız ettiği için, uygun yer olarak Balkan Caddesinin kuzeybatı tarafına konulması için sayın Başkan Deveciye, Başkan Yardımcılarına acil çağrımızdır, size verilen desteğin karşılığı bu şekilde olmamalı, bu yanlış uygulamaya müdahale edin, yaptığımız tüm şikayetlerimizi dikkate alarak cevaplayın ve bu olumsuz durumdan bizleri kurtarın"
4,apartman sakinleri çöpleri yol kenarına poşetlerle bırakmakta ve her taraf çöplük dolu günlerdir beklemekte orada buranın resimleri bende çektim belki aylardır öyle duruyor. Lütfen ilgilenir misiniz ayrıca çöp konteyner önleri yerlerde çöp
4,otizm parkı girişinde çöp konteynırları var. Hiç hoş gözükmüyor. Az aşağı geniş yola alınırsa parkın hijyeni açısından ve görsel olarak iyi olacağını düşünüyorum.
4, boş alanda 10 gündür çöp yığını gibi belediye 2 kere geldi. Bir kısmını aldı ve daha uğramadı Atakum belediyesinden ricam boş alanlara çöp atmayı yasaklamasıdır mümkünse ceza kessin görüntü kirliliğine önem verilmesini rica ediyorum
4,"Çöp konteynerlarını bu sene biri gelip boşaltacak mı? Mahalle kokmaya başladı her defasında aramak durumunda kalıyorum sahilde aynı şekilde Çakırlar yalı Mah,6271 sok. İlgilenirseniz memnun kalacağız.  "
5,"Ankara'dan kalkıp Eskişehir'e gidiyoruz, sazova'ya kent parka ama belediyeye ait hiçbir parka evcil hayvan sokmak yasak imiş. Park girişlerinde evcil hayvan gezdirmek yasak deniliyor kafesinde gireceğiz diyoruz ona da yasak. Bu nasıl bir mantıktır."
5,Kayseri Talas ilçesinde ikamet etmekteyim. Evcil hayvanımızı rahatça dolaşabileceği bir adet park var. Bu park biz talaşta yaşadığımız için bize yakın ancak o talaşta yaşamayanı ya da talaşta yaşayıp evi uzak olan nice hayvan dostlarımız var. Dışarıda parklara gittiğimizde yaşlı kesim köpeklerimizden korkuyor. Sadece yaşlılar değil küçük veya büyük insanlarda korkuyor. Kısaca bizim hayvanlarımızı gezdirebileceğimiz rahatça özgürce boşlayıp dolandırabileceğimiz mekan sayısı ya da park sayısı az.
5,Talaş'ta bir adet pati parkı var birsürü sorunları var. Mesela hayvanların içtiği tazelenen su kabı uzun zamandır bozuk. Bu da aylardır ya da uzun zamandır parkın bakımının yapılmadığını gösterir. Tazelenen su dışarıya su fışkırtıyor her yeri su yapıyor. Sizlerden ricam lütfen parkların düzenin ne ya da evcil hayvanlarımızın rahatça gezip koşup oynayabileceği park sayısının artmasıdır.
5,"Adana Çukurova b-- Mahallesi 8--0 Sokak Onikiler Apartmanı'nın güney cephesindeki bahçede bulunan giriş katında kümes hayvancılığı yapılmaktadır. Dövüş horozları gece gündüz ötmekte, ayrıca tavuklar da bulunmaktadır. Daha önce bu konuda şikayette bulundum ve bir süre verildi. Ancak bu sefer hayvanlar kümeslere alındıktan sonra da horozlar gece gündüz ötmeye devam etmektedir. Zabıta ile defalarca iletişime geçmeme rağmen 'ilgilendik' yanıtını alıyorum; fakat sorun hala devam etmektedir ve horozlar ötmeye devam etmektedir."
5,"Manisa Şehzadeler Kuşlubahçe 4209. Sokak ve 4244. Sokak civarında çok fazla başıboş ve saldırgan köpek bulunmaktadır. Küçük çocuklara saldırıyorlar. Zabıta ile iletişime geçtiğimizde, bize geri dönüş yapılma ihtimalinin düşük olduğu belirtildi. Bu konunun ilgilenilmesini ve sokaklarımızın güvenli hale getirilmesini talep ediyoruz. "
5,"Mahallemizde, başıboş ve direğe bağlı bir sokak köpeği bulunmaktadır. Zabıtayı aradım, ancak veterinerin olmadığını söylediler. Adana Büyükşehir Belediyesi'nden barınak numarası aldım, fakat barınak telefonlara yanıt vermiyor. Emniyeti de aradım, onlar da ilgilenmediler. Çocuklarımız okula gidemiyorlar. Köpek, yoldan geçen herkese havlıyor ve saldırgan bir tavır sergiliyor. Gerekli işlemlerin yapılmasını talep ediyorum."
5,Gebze zabıta müdürlüğü telefonlara bakmıyorlar ulaşamıyoruz. Yaralı bir sokak hayvanı gördük. Çevremizde 7/24 açık klinik olmadığı için internetten baktık ve 153 u aradık. Onlarda zabıtanın numarasını verdi gelip ilgileneceklerini söylediler. Ama maalesef 15-20 dakika telefon çaldı ve açan kimse olmadı. Göz göre göre bir canlının ölümüne sebep olunuyor. Belki kurtarılabilirdi. Özellikle bu soğuk havalarda daha duyarlı olunması gerekiyor. Belediyenin veterinerlik hizmetlerinin 7/24 olması gerekiyor.
5,"Karamürsel Avcıköy'de ikamet etmekteyim. Kendi mülkümün içerisinde ve çevresinde başıboş sokak hayvanları bulunmakta ve 5 yaşında bir çocuğum var. Belediyeye şikayette bulunduk; ancak zorlukla alınan hayvanlar, 3 gün sonra geri döndü. Oğlum ve biz oldukça tedirginiz.  Eğer ailemden birine bu hayvanlar yüzünden bir zarar gelirse, sorumlu Karamürsel Zabıta olacaktır."
5,"Maltepe Belediyesi Orhangazi Şehir Parkı'nda, çocuk oyun alanına yakın bir yerde babam yürüyüş yaparken koyu renkli bir sokak hayvanı tarafından bugün bacağından ısırıldı ve yaralandı. Eğer orada bir çocuk olsaydı, durum çok daha vahim olabilirdi. İdealtepe Mahallesi, Ekşioğlu Apartmanı önünde de başka bir hayvan, bir ay önce eşimi ve geçen hafta bir arkadaşımızı ısırdı. Lütfen Maltepe'deki bu sokak hayvanları ile ilgili bir çözüm bulun."
5,"Merhaba, Ayvalık Altınova Mahallesi pazar sokak Dört mevsim sitesi olduğu civarda onlarca başıboş saldırgan köpek var. Burda geçen insanlara ve araçlara saldırmakta lar. Geçen günlerde okula giden kızıma saldırdılar ve düşerek yaralandı. Daha büyük sorunlara sebebiyet vermemek için bu köpeklerin bir an önce toplanmasını rica ediyorum."
5,"Avcılar Belediyesi, sokak hayvanlarıyla ilgilenme konusunda yeterince iyi bir performans sergilemiyor. Bir sokakta on tane köpek bulunuyor ve 'Bir şey yapamaz mısınız?' diye soruyorum. Ancak 'Birini ısırmadan bir şey yapamıyoruz.' yanıtını alıyorum. Çocuklarımı, eşimi ya da dostlarımı ısırdıktan sonra size neden ihtiyaç duyayım ki?"
5,"Sahipsiz sokak köpeklerinin saldırısı Lütfen bir çözüm bulun, Çankaya Belediyesi ve Ankara Büyükşehir Belediyesi. Konaklar Mahallesi, 450. Cadde ile 381. ve 382. Sokaklarda sayısı 40'ı aşan saldırgan köpek bulunmakta. Çocukları geçtim, yetişkinler bile sokağa çıkamıyor. Hayvansever arkadaşlarımız, köpeklere 'hoşt' dememize bile tepki gösteriyorlar. Bu insanların hayvanseverliğine elbette saygı duyuyorum; ancak o sokaklarda insanların da güvenle yürüme, köpek korkusu olmadan bisiklete binme veya çocuklarının özgürce dolaşma hakkı var."
5,"Tuzla Aydınlı Tepe durağından Tuzla Aydınlı Mor Sokak civarına kadar başıboş ve saldırgan bir sürü köpek bulunmaktadır. İnsanlara saldırıyorlar. Tuzla Belediyesi'ni arayarak sorunlarımızı dile getirdik fakat bir sonuç alamadık. Acaba zarar görmemiz mi gerekiyor? Kendimizi korumak için elimize sopa alıp köpeklere mi saldırmalıyız? Lütfen ilgili merciler şikayetlerimizi dikkate alsınlar. Gündüzleri bile yürümekte zorlanır hale geldik, geceleyin ise yürüyemiyoruz. Şikayetimizin ciddiyetle ele alınmasını şiddetle talep ediyoruz."
5,Adana Seyhan Dağlıoğlu mahallesinde gereğinden fazla köpek var ve sabaha kadar susmuyorlar (insanları uykusundan uyandırır derecesinde) ve insanlara da saldırıyorlar. Bundan aşırı derecede korkuyoruz ve tedirginiz bu sorunun en yakın sürede ilgili birimlere iletilmesini ve çözülmesini istiyoruz.
5,"Manisa Şehzadeler Kuşlubahçe 4209. Sokak ve 4244. Sokak civarında çok fazla başıboş ve saldırgan köpek bulunmaktadır. Küçük çocuklara saldırıyorlar. Zabıta ile iletişime geçtiğimizde, bize geri dönüş yapılma ihtimalinin düşük olduğu belirtildi. Bu konunun ilgilenilmesini ve sokaklarımızın güvenli hale getirilmesini talep ediyoruz. Özellikle seçim zamanlarında böyle olumsuz bir durumun yaşanması çok üzücü. Lütfen Kuşlubahçe'deki köpeklerin toplanmasını sağlayın, özellikle beyaz olanları."
5,"Mahallemizde Komşumuz 7 çoğul tane sokak köpeği besliyor. Çocuklarımız kendi canımızdan endişeliyiz illa ölünce mi sesimiz duyulacak. Her gün kaç tane ısırdı parçaladı haberi duyuyoruz sabahın 5'inde arabaları peşliyorlar çıkmıyoruz izinsiz besliyorlar bunları alın buradan canımız tehlikede! Lütfen Toplansın saldırganlar korkuyoruz geçemiyoruz aşağı yukarı Kapıya çıkmıyoruz lütfen toplayın. Bana ''şikayet et yerimiz Bayraklı'' diyorlar. Gelecek durumum yok, lütfen İzmir Bayraklı o*** Mahallesi *** Taksim ** sokak."
5,Çınarlı Mah. 1570 Sok-Sarıçam-Adana adresinde ikamet ediyorum. Ana bulvara çıkış yolum üzerinde bulunan 1578 Sok. No:*** adresinde bulunan köpekler sebebiyle sokaktan gidemiyoruz. Gereğin bilgilerinize arz ederim.
5,Erzincan Başbağlar Mahallesi'nde Sosyal bilimler Lisesin'de ve etrafında sokak köpekleri oldukça fazla. Okula giderken 10 tane köpek yanıma koşup etrafımı sardılar. Ve korkunç bir biçimde havlamaya başladılar. Ben okula öğrenci olarak gidiyorum köpeklere yem olmak için değil. Acilen bu soruna bir çözüm bulunmalı yoksa köpekler öğrencilere fazlasıyla zarar verecektir.
5,"Batman Belediyesi işini yapmıyor. Merkezde olmama rağmen ne sokak ışıkları yanıyor ne de başıboş köpekler toplanıyor. Tonlarca köpek var; ne akşam ne de sabah dışarı çıkılabiliyor, ışıklar yanmıyor. Karanlık yetmezmiş gibi bir de köpek sürüleri var her yerde. 153'ü aramama rağmen sorun çözülmüyor. Gelip bakmadan 'çözüldü' diye mesaj geliyor. 'Işıklar yanmıyor' diye şikayet ettiğimizde bir gece yanıyor, sonraki akşamlar yine yanmıyor."
5,"Ben Ankara Altındağ Beşikkaya Mahallesi'nde oturan bir öğrenciyim. Bizim çevrede hemen hemen her akşam 20-30, sabahları ise 10'a yakın köpek oluyor. Böyle durumlarda sokağa çıkmaya korkuyoruz. Gece işten gelen insanlar var, bazıları geçen arabalara da saldırıyorlar. Çocuklar parka gidemiyorlar. Bu konuda gerekenin yapılmasını rica ediyorum."
5,"Kayapa Mahallesi 161. Sokak civarında başıboş bir sürü köpek var ve insanlara saldırıyorlar. Lütfen acil önlem alın. Orada benim annem oturuyor ve yaşlı olduğu için sokağa çıkamıyor. Başına bir şey gelirse sorumlu kim olacak? İnsanlar yoldan geçemiyor, acil lütfen"
5,"Kozağaç Mahallesi Arzuhal Sokak, Buharlı sokak etraflarında boş arazilerde çok sayıda köpek var insanlara saldırıyor dışarıya zor çıkıyoruz. Sabah çocuklar okula giderken gündüz gece insanlar yürürken saldırıyorlar, çok tehlike arz ediyor aşırı çoğaldılar belediyenin yardımcı olmasını istiyoruz. "
5,"Cuma günü öğlen saatlerinde kız arkadaşımla Pendik sahilinde yürürken, bir ağacın dibinde yavru bir kedi bulduk. Sağ arka ayağının felçli olduğunu düşündüğümüzden annesinin yavruyu terk etmiş olabileceğini tahmin ettik. Yavrunun annesi gelir mi diye bir süre bekledikten sonra 'Pendik Tepeören Sahipsiz Hayvan Bakımevi'ni bulup aradık."
5,"hayvan bakımevinde kötü şeyler olabileceği aklımıza gelmedi. Bakımevi bize Pendik Belediyesi'ni aramamızı ve onların yavruyu alması gerektiğini söyledi. Belediyeye konumumuzu bildirip yavruyu ilgilenerek bekledik ve yavru kollarımızda uyuyakaldı, ateşi olduğunu düşündük. Yaklaşık 2,5 saat beklettikten sonra belediye aracı geldi ve yavruyu aldı, alırken de yavruyu oldukça duyarsızca kafese attılar. Ertesi gün, 4 Mayıs 2024 Cumartesi günü tekrar bakımevini arayarak yavru hakkında bilgi istedim. Belediyenin yavruyu gece getirdiğini, ön muayenede sağ arka bacak ve kalçanın kırık olduğunu ve röntgenlerin sadece hafta içi yapıldığını öğrendim. Kedi bizdeyken sağ arka bacak ve kalçaya dokunduğumuzda kedi tepki vermemişti."
5," Yakuplu bölgesinde o kadar çok başıboş hayvan var ki, kimse ilgilenmiyor. Sahipli köpekler hakkında kaç defa şikayet etmeme rağmen, kimse dikkate almıyor. Artık yeter, yardımcı olunmasını talep ediyoruz. Gelip gördüğünüzde, herkesin hayvan sever olduğunu düşünebilirsiniz. Ancak bu durum çevreye rahatsızlık veriyor. Hayvanların yeri barınak, orman, bahçe, villa tarzı yerlerdir; toplu konutlar ve mahalle araları değil. Veteriner biriminin artık ilgilenmesini rica ediyoruz. Sizin de yetkiniz var."
5, günü eşim sokak köpeklerinin saldırısına uğradı. Köpeklerden birinin ısırması sonucunda ciddi bir yara aldı. Olay günü ve sonrasında defalarca Beylikdüzü Belediyemizin ilgili veteriner işleri biriminden köpeklerin bulunduğu sokaktan alınmaları konusunda yardım istendi. Gereken tüm net nokta lokasyon ve köpeklerin görselleri (Video-Fotoğraf) paylaşıldı. Olay günün üzerinden bir aydan uzun bir süre geçmesine rağmen köpekler bulunduğu noktadan alınmamıştır.
5,"Beylikdüzü barınağında hasta kedimi götürdüm. Enfeksiyon ve soğuk algınlığı teşhisi kondu ve antibiyotik tedavisi başlatıldı. Yerinde tedavi talebinde bulundum. Dördüncü gün sanki ben keyfi olarak çağırmışım gibi 'Bir daha çağırmayın' dedi. Araçta veterineri beklerken, benim baktığım can nefes almakta zorlanıyor. Eğer böyle bir hizmetiniz varsa, bu kolaylığı sağlamak için buradasınız. İşinizi sevmiyorsanız, lütfen devam etmeyin ve yerinizi başkalarına bırakın."
5,Köpeklerin saldırısına uğramış bir hayvanı (köpek) gelip almaları için aradım. Aldılar tedavisi yapıldı fakat hayvanın hem yaşlı hem de sürekli bu tarz saldırılara maruz kaldığını orada kalması gerektiğini söyledim. Kabul ettiler. Niyetim biraz daha orada kalması iyileşmesi. 2 hafta sonunda baktım hayvan mahallede. Aradım sordum ve haberimiz yok hayvan kaçmış denildi. Nasıl oluyor da yaralı dikişli hayvan kaçabiliyor. Hadi kaçtı nasıl bunu benim aramamla öğrenebiliyorlar. Gerçekten sorumsuz çalışanlar ilgisiz hayvana kendi imkanlarımızla bakıyoruz
5,"Daha önce bazı sebeplerden dolayı köpeğimi barınağa bırakmak zorunda kaldım. Bıraktığım barınak geçici olarak başka bir işlev görmeye başladığı için köpeğimin başka bir yere gönderilmiş olabileceği söylendi. Bunun üzerine Beylikdüzü Hayvan Barınağı'na gittim, ancak orada çip numarasını sorgulatmamı reddettiler. Yasaklı ırkların bulunduğu bölgeyi görmek istedim; çünkü hayvanlar kafeslerdeydi, fakat bu talebim de reddedildi. Barınağa bırakma sebeplerimi açıkladığımda ise 'Bu onun suçu değil, yapmasaydınız, etmeseydiniz' şeklinde konuyu geçiştirdiler."
5,Merhaba Geçen hafta 10 tane köpek saldırısına uğradık. Beylikdüzü Belediyesi Çamlık sokağında tam tamına 10 tane köpeğin saldırısına maalesef ki mağdur kaldık eşim ile metrobüse sohbet ederek 11 civarların da yürürken bir anda 10 tane köpek bir anda çıkıp kovalamaya başladılar ve metrobüse kadar koşmak zorunda kaldık! Eşimin ayakkabısının alt tabanına diş izleri geçti ve köpeklerin tüm salyaları aktı. Kendimi çok zor kurtardık kış aylarında Beylikdüzü çok sakin oluyor sokakta geçen kimse olmuyor ama bu hayvanlarımız artık site aralarında ve parklarda da mevcut birkaç tane değil 10 15 tane sürü halinde dolaşıyorlar. 
